lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Day_of_week
0,22.6,43.86333333,22.2,42.66333333,22.39,43.48888889,20.42666667,46.12666667,18.64444444,54.235,9.8225,89.165,18.39,41.9,21.39,50.01888889,18.39,47.59,9.55,762.9166667,87.83333333,5.0,40.0,7.63,1.41260383,1.41260383,Saturday
20,21.92666667,42.5,20.7,43.53,23.2,39.23,22.1,41.2,20.79,45.178,13.058,32.974,21.1,37.4,22.79,43.7,20.6,42.4,10.2,752.1833333,91.16666667,1.833333333,27.83333333,8.7,11.38394799,11.38394799,Wednesday
0,23.13333333,36.09,20.815,37.745,23.89,37.2,22.6,34.29,19.7,41.5,8.39,37.26,22.5,37.03857143,23.0,43.79,21.1,40.7,9.48,756.2666667,77.33333333,3.0,40.0,5.67,30.56881296,30.56881296,Sunday
0,22.1,38.4,19.29,41.43333333,24.7,37.4,22.0,35.29,20.63333333,50.5,6.3,50.36,21.29,32.59,22.9175,44.10375,20.6,41.29,6.0,756.2,88.0,3.0,40.0,4.2,13.54494119,13.54494119,Saturday
0,21.2,41.79,18.1,47.09,23.06666667,38.36333333,21.2,38.09,20.39,46.53660714,3.250416667,57.65083333,20.7,34.545,22.42666667,43.49333333,20.39,44.73,1.65,753.8,99.5,1.0,33.5,1.6,6.676352292,6.676352292,Thursday
0,24.0,42.36,26.72571429,34.47142857,26.76333333,40.4,24.5,40.9,21.56666667,49.03,20.56666667,1.0,23.39,38.09,23.39,44.2,22.7,44.1,18.0,756.9666667,61.0,1.0,22.0,10.2,30.1093987,30.1093987,Thursday
0,24.1,40.4,21.7,42.36333333,25.39,39.7,24.0,39.53,21.14285714,38.79,8.29,29.645,23.2,35.12666667,24.5,45.856,22.6,42.26666667,8.5,758.0,88.0,1.0,29.0,6.53,31.3519225,31.3519225,Wednesday
0,23.39,37.915,21.76428571,38.95714286,24.76,38.26,23.39,36.79,21.1,46.9,14.12666667,20.49666667,22.7,34.09,23.5,42.7,21.89,43.76,13.9,752.1,61.5,1.5,40.0,6.55,24.89765282,24.89765282,Tuesday
0,19.56666667,41.53,18.23,43.09,20.45285714,38.70428571,17.5,40.82666667,18.08285714,73.71857143,8.566666667,93.22666667,17.6,37.56,19.29,48.79666667,17.7,43.53,8.43,754.35,96.16666667,6.0,53.33333333,7.88,28.60915255,28.60915255,Saturday
0,21.89,38.59,19.53333333,39.66333333,22.1,37.4,21.89,35.7,20.29,52.06,6.15,36.645,20.7,31.02,22.1,43.13333333,20.0,37.96666667,7.08,767.15,79.66666667,3.833333333,40.0,3.8,6.995639368,6.995639368,Tuesday
0,22.29,35.5,19.5,37.9,23.26,37.16333333,22.2,33.5,20.79,47.645,2.863333333,33.66333333,21.39,34.572,23.32333333,42.79,20.39,39.7,3.83,766.6,89.0,1.0,40.0,2.23,35.58654889,35.58654889,Tuesday
0,22.1,37.5,19.2,40.86333333,22.1,36.79,19.89,37.0,19.63333333,45.0,5.833333333,62.83333333,19.29,32.23,23.29,43.13333333,19.525,39.6725,4.7,761.35,91.0,2.0,43.0,3.35,14.29623165,14.29623165,Monday
0,21.79,37.4,19.16666667,40.0,22.26,37.2,21.26,36.5,19.2,48.0,5.933333333,51.79666667,19.79,37.12666667,22.03333333,43.82666667,19.23,40.0,5.5,758.9,87.0,2.0,64.0,3.5,36.65775423,36.65775423,Tuesday
10,19.39,36.96666667,17.0,40.045,19.79,36.7,18.7,35.46333333,17.39,44.09,7.3,40.03333333,18.0,31.9725,20.1,38.56,17.6,36.9,6.7,745.0333333,65.33333333,6.666666667,40.0,0.6,46.44351968,46.44351968,Saturday
0,21.89,36.0,22.92666667,32.06,22.5,35.7,22.79,33.94,20.16666667,40.96666667,14.23333333,1.9,20.7,28.06,21.6,35.32666667,20.7,36.79,11.2,762.0,49.5,4.0,40.0,0.9,13.38916072,13.38916072,Monday
0,20.29,42.5,19.29,42.09,20.89,44.29,17.89,43.7,17.69444444,54.50944444,3.53,99.0,17.05,39.845,19.90222222,54.065,16.79,49.73,4.1,754.3,94.0,4.0,26.0,3.2,3.5547495,3.5547495,Sunday
0,23.7,31.92666667,23.7,29.33333333,23.29,34.79,23.5,33.76666667,20.7,43.86666667,17.26,1.0,22.66,27.714,24.6,36.73,20.6,37.44,16.0,765.3333333,35.0,4.0,40.0,0.5,9.644858411,9.644858411,Tuesday
0,23.39,36.79,21.5,37.73,22.85666667,35.9,20.2,39.52666667,19.1,43.5,7.833333333,38.66,19.2,34.29,21.96333333,41.0,18.79,37.7,7.9,755.5,84.0,4.0,40.0,5.4,24.99081363,24.99081363,Friday
20,21.5,46.36333333,20.7,44.79,21.5,43.12666667,21.6,45.4,18.6,59.16857143,12.58571429,80.52857143,18.29,44.79,22.29,49.72333333,18.39,46.79,12.1,755.05,84.0,10.66666667,40.0,9.42,10.64614963,10.64614963,Sunday
0,21.89,34.9,22.1,32.26,22.39,33.9,21.1,34.93333333,19.5,40.59,14.0,1.0,19.29,27.96333333,22.79,36.32666667,19.6,37.59,12.6,765.3,43.33333333,4.333333333,40.0,0.3,21.84429883,21.84429883,Tuesday
10,20.6,35.26,17.59666667,38.93333333,21.6,34.59,21.73,32.29,18.39,42.66333333,1.7,57.72333333,19.39,26.29,21.6,35.73,19.89,38.59,3.1,766.6833333,75.83333333,3.166666667,21.0,-0.75,5.645937845,5.645937845,Thursday
0,20.5,41.92666667,19.79,40.0,21.0,40.16333333,19.2,40.56,18.89,48.59,6.4,93.5,19.29,37.5,21.50555556,43.34555556,19.16666667,43.73,5.4,742.4,92.16666667,5.833333333,30.83333333,4.17,33.41851063,33.41851063,Sunday
0,20.89,35.2,18.39,36.7,20.6,38.0,19.2,34.93333333,18.7,52.2,-4.5,79.12333333,19.2,29.32333333,21.5,42.43333333,18.2,39.62666667,-3.13,766.1833333,87.66666667,1.166666667,20.16666667,-4.97,14.50815173,14.50815173,Wednesday
0,21.89,34.9,19.39,36.96666667,22.89,36.53,22.26428571,33.06428571,20.2,50.0,6.263333333,20.26666667,21.6,33.29,22.29,41.66333333,20.2,38.43333333,6.8,764.0166667,71.83333333,4.0,40.0,2.07,3.046118387,3.046118387,Thursday
0,25.5,37.16,25.73,33.06666667,25.39,36.09,24.5,35.5,22.39,44.975,25.254,1.0,23.79,33.82142857,24.90571429,38.00857143,22.29,38.334,23.8,751.0,36.0,3.0,40.0,7.9,5.07312601,5.07312601,Tuesday
20,21.89,40.13333333,20.73,38.83333333,21.13333333,39.89,21.42666667,37.39666667,19.16333333,60.49333333,2.066666667,80.73,18.6,31.03333333,21.96333333,39.12666667,18.2,37.56,2.15,744.2,90.5,7.0,41.0,0.75,44.28062298,44.28062298,Wednesday
0,19.6,36.83333333,17.76,37.09,19.7,36.7,18.1,34.79,17.39,40.7675,-0.333333333,85.86666667,17.1,30.2,19.2,38.59,17.39,36.73857143,1.5,760.5666667,90.0,2.333333333,35.0,0.0333,42.72965983,42.72965983,Friday
0,22.1,43.25666667,20.6,44.36,23.06666667,39.46666667,22.42666667,41.43333333,20.79,45.156,12.70833333,36.21166667,21.1,37.66333333,23.13333333,44.4,20.5,43.03,10.1,752.1,92.0,1.0,23.0,8.9,40.64955658,40.64955658,Wednesday
0,20.1,36.2,18.26,37.4,20.2,38.2,18.1,36.53,17.0,45.7,0.166666667,82.36666667,17.39,31.89,19.84,43.8,17.58,40.4,0.4,759.1666667,99.33333333,2.333333333,14.0,0.333,22.09647713,22.09647713,Friday
0,23.66666667,37.76,21.5,39.2,24.6,38.2,23.53333333,36.59,21.1,47.73,11.19,20.76666667,22.79,34.0,23.6,42.43333333,21.79,43.4,11.7,751.9,65.0,1.333333333,40.0,5.27,38.10159526,38.10159526,Tuesday
0,23.0,41.43333333,22.99,40.46666667,24.29,38.59,22.82333333,40.32666667,21.2,48.36857143,15.09333333,34.73333333,23.01428571,38.2,23.0,40.29,22.5,41.76428571,10.1,752.425,85.25,1.25,35.5,7.72,17.85731522,17.85731522,Thursday
0,21.0,40.4,18.39,44.06,21.79,38.09,19.79,38.7,19.29,48.9,7.0,73.9,20.1,37.79,21.6,42.59,19.39,41.93,6.58,753.6166667,96.83333333,5.833333333,56.16666667,6.07,35.93121596,35.93121596,Friday
0,20.92666667,37.4,19.06666667,37.9,20.89,38.8175,19.6,36.29,18.13333333,49.16333333,2.09,81.56,18.5,32.5,21.0,45.5,18.23,41.12666667,1.95,743.3,96.0,5.166666667,58.5,1.35,32.59602332,32.59602332,Thursday
0,21.5,38.76,19.89,38.245,23.23,37.06666667,18.39,34.5,17.5,49.06,5.64,75.85,18.79,29.39,20.26,36.2,17.89,37.4,2.03,749.9,90.83333333,1.333333333,23.33333333,0.7,32.73419261,32.73419261,Sunday
0,22.42666667,40.09,21.56666667,39.93333333,22.1,40.15285714,18.26,45.99,17.7,52.4,9.8,90.49333333,17.79,40.62666667,21.175,48.27,17.79,44.29,9.6,754.1,91.33333333,7.666666667,33.33333333,8.23,13.25829849,13.25829849,Saturday
0,21.5,38.43333333,17.89,43.06,22.39,37.12666667,22.27714286,35.77714286,20.39,44.2,-0.066666667,51.03,20.79,30.89,22.29,38.79,20.5,39.59,0.767,760.6166667,97.66666667,1.0,22.5,0.417,47.31805825,47.31805825,Monday
0,19.89,36.9,16.6,41.4,20.29,37.5,19.16666667,34.79,18.5,41.59,-0.2,68.79666667,19.39,30.92666667,21.2,44.5,18.5,41.06,-0.433,766.7333333,94.0,1.0,17.33333333,-1.23,44.93943542,44.93943542,Saturday
0,21.35666667,42.9,18.89,46.93333333,23.2,40.72333333,19.7,39.82666667,19.23,47.96333333,9.86,75.46666667,20.0,38.09,21.29,42.4,19.39,41.2,8.6,754.5666667,93.33333333,4.666666667,51.66666667,7.63,24.34651217,24.34651217,Friday
0,22.73,37.5,20.79,37.19333333,22.6,35.645,20.1,35.33,20.16666667,41.26666667,8.0,37.86,19.1,30.46333333,23.92666667,37.36,19.5,36.59,7.0,760.8,79.0,5.0,29.0,3.5,7.500905427,7.500905427,Sunday
20,20.89,37.8,18.39,41.06,20.39,37.46666667,20.89333333,34.73,19.0,43.46,4.626666667,45.93333333,18.1,31.63333333,21.1,37.59,17.29,35.32666667,4.97,748.4,71.0,4.666666667,40.0,0.133,49.08216939,49.08216939,Saturday
10,16.89,44.56,16.2,44.4,17.29,42.32666667,15.19,44.0,15.39,49.79,8.86,99.9,15.6,39.59,16.89,49.93777778,15.1,44.06,7.4,770.1,95.0,5.0,64.0,6.6,8.625425037,8.625425037,Saturday
0,20.39,39.56,18.2,41.0,21.2,40.59,19.89,38.4,18.42666667,58.96333333,-2.0,81.83,19.0,38.9,20.29,45.79,18.29,44.2,-1.3,760.0,97.0,1.5,35.0,-1.75,27.55067617,27.55067617,Wednesday
20,22.6,41.73,20.79,40.93,22.79,39.16333333,21.39,38.76,20.2,49.46666667,10.93333333,20.29333333,21.32333333,30.7,24.6,38.5,20.5,37.4,11.1,751.25,60.16666667,3.833333333,40.0,3.57,30.52344533,30.52344533,Tuesday
0,21.23,37.02666667,19.0,39.06,23.16333333,37.56,19.6,33.76,18.39,44.4,9.533333333,27.83333333,19.26,29.5,22.05,36.69,19.46333333,36.43,6.45,762.55,71.0,4.0,26.0,1.55,35.97743979,35.97743979,Saturday
0,20.0,38.2,17.5,41.0,21.0,37.29,19.79,36.29,18.13333333,43.5,-0.466666667,78.06,18.39,36.03,20.2,45.23,17.5,39.0,-0.2,754.7333333,99.0,1.0,27.33333333,-0.367,44.25152681,44.25152681,Wednesday
10,22.2,33.66333333,21.495,32.7,20.7,35.5,20.82333333,32.76666667,18.2,43.7,9.66,22.39666667,23.1,26.0,25.1,30.89,19.39,37.79,9.07,768.3333333,57.66666667,6.0,28.0,1.1,49.42546489,49.42546489,Sunday
0,21.23,35.36333333,18.29,38.4,20.32333333,36.9,19.89,34.0,18.79,53.06,3.03,58.83333333,21.66666667,32.49,23.39,38.79,19.29,38.29,3.1,769.2166667,85.0,3.166666667,56.83333333,0.833,24.93689997,24.93689997,Sunday
0,23.03333333,39.7,20.68333333,41.4,25.29,37.59,23.39,36.79,22.89,42.86333333,8.0,49.9,23.39,33.2,25.5,40.536,22.79,41.018,8.0,761.4,99.0,1.0,30.0,7.8,17.76431042,17.76431042,Monday
10,24.89,32.66666667,23.56,31.14,23.6,30.82333333,24.85666667,32.56,23.89,38.68428571,11.76333333,1.0,24.7,27.35666667,26.54,34.296,23.236,30.83,11.7,758.4333333,50.16666667,7.833333333,30.83333333,1.48,30.34561123,30.34561123,Saturday
0,22.23,34.59,20.1,36.06,21.79,34.2,20.29,35.32666667,19.82333333,85.43333333,2.723333333,46.13,19.5,28.7,22.79,38.4,19.0,33.2,4.4,754.3,82.5,1.5,40.0,1.65,40.28445031,40.28445031,Wednesday
0,22.0,37.73,23.7,33.72333333,22.76,36.0,22.79,35.26428571,20.06666667,44.66333333,18.35666667,1.0,21.478,31.958,21.39,39.2,20.29,38.23,14.1,762.5333333,57.83333333,4.0,38.0,5.77,30.12235563,30.12235563,Thursday
0,19.7,41.06,17.89,41.9,20.29,40.7,18.6,40.29,18.01111111,59.08722222,2.4,91.69,19.32888889,39.015,21.31777778,46.4,17.79,44.29,2.5,752.9,87.0,6.0,40.0,0.5,35.04787093,35.04787093,Monday
0,21.0,41.5,19.1,44.09,21.6,38.7,19.73,40.5,19.29,45.79,13.1,44.4,20.0,36.7,21.29,42.29,19.5,40.43333333,13.7,752.7,72.33333333,5.666666667,27.66666667,8.73,18.62640792,18.62640792,Thursday
0,20.29,33.4,18.39,33.5,19.7,34.93333333,18.89,32.12666667,18.79,82.89333333,1.826666667,46.93333333,20.2,30.06666667,21.39,36.83333333,18.2,36.96,2.1,760.5666667,68.0,5.666666667,40.0,-3.27,0.987271999,0.987271999,Sunday
0,20.39,35.2,16.79,39.86333333,20.2,37.0,19.39,34.29,18.1,49.045,-1.2,69.36333333,20.6,33.56,22.5,39.16333333,18.89,40.29,-1.13,768.5333333,93.0,1.666666667,35.66666667,-2.13,23.79009774,23.79009774,Sunday
10,19.6,38.86333333,19.2,37.73,19.39,40.12666667,18.8,38.06333333,18.245,69.52722222,0.95,96.9,16.1,31.80666667,20.2,40.80222222,15.86,40.83333333,0.3,761.5,89.83333333,2.0,61.0,-1.15,5.225643015,5.225643015,Wednesday
0,24.47181818,52.83163636,23.50810811,52.19972973,27.31836364,46.50181818,23.78108108,48.92945946,22.68918919,54.18635135,19.08216216,43.935,23.60540541,46.07581081,24.76072727,53.96909091,23.25890909,50.58181818,15.2,750.1666667,94.0,3.333333333,40.0,14.3,33.70797497,33.70797497,Sunday
0,19.79,39.93,18.46333333,39.5,20.29,37.16333333,20.29,36.73,18.15714286,49.31,2.395,58.95,18.75142857,36.82142857,19.79,44.09,17.82333333,39.16333333,2.72,750.9666667,72.0,5.666666667,23.66666667,-1.97,0.112532428,0.112532428,Saturday
20,22.79,45.4,21.89,44.6175,23.29,45.4,21.5,49.03,20.21,61.23777778,10.19,99.9,18.79,45.81444444,20.85111111,56.10666667,17.89,50.76,10.3,759.6,95.0,7.666666667,49.0,9.47,15.73435328,15.73435328,Tuesday
0,21.42666667,41.59666667,19.7,41.15666667,21.89,37.46666667,20.66666667,39.06,20.2,46.46666667,9.13,51.06666667,20.2,33.5,24.5,39.43333333,20.0,38.23,8.43,754.1666667,76.33333333,4.0,28.66666667,4.47,30.01811955,30.01811955,Thursday
0,19.89,37.86333333,17.5,40.22333333,20.63333333,39.56666667,19.2,37.54,17.89,48.09666667,-4.026666667,81.16333333,18.56666667,32.12333333,20.7,41.86,17.89,41.5,-3.45,771.5,92.33333333,1.0,33.5,-4.5,30.09634808,30.09634808,Tuesday
10,25.5,47.06,26.54,41.0,28.2,41.53,24.6,45.86333333,22.89,53.2,25.73,1.0,23.90571429,43.45714286,23.82333333,49.32666667,23.1,46.53,22.0,755.8,59.0,2.0,22.0,13.6,41.51504382,41.51504382,Friday
0,23.2,41.56333333,21.89,39.36,27.06666667,37.1,22.79,35.036,20.79,44.0,13.16,6.896666667,21.79,30.79,23.73,40.12666667,20.6,36.99,12.8,757.3,58.0,4.0,40.0,4.7,18.31934813,18.31934813,Friday
0,25.5,48.43333333,25.02857143,46.62142857,26.2,45.12142857,25.5,44.5675,24.2,51.06,18.59666667,14.16,25.1,43.0,27.05,49.245,24.15714286,47.2,18.9,744.1833333,65.0,2.0,40.0,12.2,2.056484064,2.056484064,Monday
0,18.1,37.06,17.29,36.26,18.1,38.56,17.76333333,36.4,16.39,41.10333333,2.333333333,96.52666667,16.7,29.58333333,18.6,37.35611111,15.89,36.03,4.0,764.05,56.0,1.5,42.5,-4.15,19.23432957,19.23432957,Thursday
0,20.06666667,34.46666667,17.2,37.79,22.06666667,35.16333333,19.5,33.09,18.6,41.43333333,4.563333333,36.6,19.1,28.89,21.2,40.06,18.79,38.9,4.89,754.325,74.91666667,5.916666667,40.0,0.775,42.8520321,42.8520321,Friday
0,19.2,44.7,18.63333333,42.93333333,19.39,43.65666667,19.6,43.6,17.7,52.96666667,6.53,71.8,17.5,39.62666667,17.96333333,47.16333333,16.89,44.65666667,5.92,757.1166667,76.83333333,5.833333333,38.16666667,2.15,24.92572654,24.92572654,Wednesday
20,21.89,34.7,19.7,36.0,21.89,34.645,21.2,32.29,18.82333333,42.4,-1.6,59.29333333,20.5,25.13333333,22.79,35.86333333,18.29,38.29,-0.167,763.4333333,84.16666667,1.166666667,20.33333333,-2.58,29.90509712,29.90509712,Monday
0,23.06666667,36.23,21.66666667,34.5,24.1,34.15666667,22.6,33.09,20.79,41.86333333,10.695,1.0,22.2,27.69714286,23.89,35.02666667,20.79,38.36333333,8.97,757.3,52.66666667,6.333333333,40.0,-0.3,12.96399302,12.96399302,Saturday
0,21.15,40.59,20.06666667,40.96666667,21.1,39.79,21.06666667,39.33333333,18.29,51.93888889,5.5,88.62333333,19.17222222,36.19444444,21.89,41.44166667,18.2,38.9,3.78,731.5833333,95.0,5.0,28.0,2.98,40.79577624,40.79577624,Saturday
20,24.39,38.59666667,23.82333333,36.73,25.2,38.4,24.13333333,40.59,23.25142857,45.49857143,16.82666667,1.0,23.5,34.2,24.5,38.554,22.7,38.29,14.1,758.4666667,65.66666667,4.0,32.0,7.67,9.038398217,9.038398217,Tuesday
0,25.1,35.2,25.6,30.73,26.2,36.834,24.89,34.7,24.5,30.03,26.16166667,1.0,24.1,29.79,24.54,33.134,23.1,37.32666667,25.1,750.6,27.0,5.0,29.0,4.6,30.08932151,30.08932151,Friday
0,18.7,46.29,18.0,46.5,19.7,44.59,17.79,46.5,17.23,52.78666667,3.56,98.33,17.29,42.80222222,17.39,49.09,16.79,46.86333333,5.1,764.7,90.66666667,2.0,29.0,3.63,37.86507467,37.86507467,Thursday
0,24.76,49.99,27.36142857,44.72857143,25.1,46.6,25.7,44.736,23.79,53.62666667,20.872,27.276,24.45285714,44.65285714,25.32333333,49.32666667,23.79,49.21285714,16.9,748.7333333,81.5,1.166666667,40.0,13.6,8.007940499,8.007940499,Saturday
0,20.73,38.09,18.1,40.59,20.1,38.09,19.6,35.09,18.29,46.96666667,5.09,76.76,18.39,33.73,20.79,40.86333333,17.5,37.8725,4.6,754.2333333,75.33333333,5.666666667,40.0,0.567,2.718060999,2.718060999,Wednesday
30,20.1,40.36333333,19.16666667,40.69333333,20.5,38.93333333,21.76,37.2,17.89,48.80571429,3.266666667,86.72666667,18.89,32.62142857,20.5,38.76,18.1,37.5,4.0,756.8666667,79.0,2.666666667,35.33333333,0.633,14.19813591,14.19813591,Thursday
0,21.42666667,40.56666667,19.42666667,41.12666667,20.92666667,40.5,20.5,38.53,19.2,75.316,-0.433333333,84.56,19.0,37.59,20.66666667,45.82666667,18.254,41.576,0.45,760.65,96.5,1.5,41.5,-0.05,39.62753669,39.62753669,Wednesday
10,20.1,40.4,19.075,38.45,20.39,37.1725,19.2,34.79,17.79,59.73333333,9.69,80.76,19.1,29.63333333,20.1,36.53,17.79,39.7,6.83,757.0333333,64.66666667,3.166666667,40.0,0.467,18.11661891,18.11661891,Wednesday
0,21.4175,39.645,22.42666667,37.26,22.0,37.16333333,22.0,37.2,19.82333333,46.32666667,14.69,2.933333333,20.39,32.7,21.39,40.5,20.29,39.2,10.9,765.4666667,73.33333333,1.0,32.66666667,6.17,42.10903965,42.10903965,Tuesday
20,17.79,37.82666667,16.79,37.16333333,18.2,38.86333333,16.79,36.29,16.265,46.11333333,-3.163333333,90.63333333,15.78777778,31.43277778,18.205,40.80888889,15.6,37.96666667,-2.43,764.0333333,91.0,1.0,49.66666667,-3.77,37.1891428,37.1891428,Thursday
0,22.1,39.5225,21.13333333,39.66333333,22.7,37.7,20.82333333,39.73,20.29,53.53,13.33888889,15.48055556,21.29,33.0,24.02777778,42.37555556,20.5,39.96333333,10.9,751.2833333,61.0,7.833333333,30.83333333,3.63,27.84185598,27.84185598,Tuesday
0,24.2,39.76,22.5,41.09,25.76,39.0,24.1,38.09,22.29,49.82666667,14.13857143,29.81,23.79,41.36714286,24.5,44.678,22.6,45.68428571,13.7,751.3666667,82.33333333,1.0,27.66666667,10.7,23.49656661,23.49656661,Friday
0,18.89,42.2,18.2,41.29,19.85666667,43.29,18.46333333,41.86333333,17.7,64.15666667,2.79,93.16,18.1,42.43333333,19.23,51.0,16.7,46.46666667,3.07,753.2333333,90.33333333,5.666666667,36.0,1.63,23.46254712,23.46254712,Thursday
20,22.0,38.09,20.7,38.66333333,21.63333333,37.5,21.89,35.73,19.6,47.88,2.663333333,77.46333333,19.272,33.678,21.7,38.46666667,17.89,36.23,2.1,757.3,91.0,1.0,65.0,0.7,14.83338635,14.83338635,Thursday
0,24.5,38.43333333,23.39,37.23,26.29,38.09,24.76,36.06,23.5,39.5,15.456,8.04,24.25142857,38.7,24.45285714,42.29,23.2,42.32142857,16.9,751.7666667,58.33333333,2.666666667,40.0,8.57,14.18683372,14.18683372,Monday
0,19.39,37.59,17.2,39.9,20.1,37.4,17.79,37.09,18.39,55.73,3.4,74.26333333,18.29,32.0,20.85666667,41.4,18.0,39.26,3.27,744.7,93.0,5.0,35.66666667,2.23,9.269159997,9.269159997,Friday
30,20.7,44.7,19.39,45.59,21.39,42.0,20.5,45.32666667,18.0,52.9,10.9975,89.115,18.1,43.16333333,20.5,52.7,18.29,47.43333333,10.9,756.6,89.0,8.5,34.5,9.1,14.14856721,14.14856721,Sunday
20,21.0,36.9,18.0,40.96333333,22.13333333,34.59,20.6,34.054,20.0,43.63333333,5.33,56.63333333,21.39,32.46,23.63333333,39.09666667,20.1,37.36,3.37,755.1666667,92.33333333,2.166666667,23.5,2.22,17.67734636,17.67734636,Monday
0,22.13333333,42.09,21.46333333,40.46666667,22.6,43.29,19.03333333,40.93333333,19.29,50.80222222,2.933333333,92.3,19.96333333,40.29111111,22.96944444,46.68777778,19.0,44.36,3.27,738.9666667,88.33333333,7.666666667,56.0,1.5,35.57083751,35.57083751,Sunday
0,21.2,37.2,18.7,39.59,22.6,36.56,21.934,34.5,20.1,49.36333333,6.466666667,25.93,20.29,30.2,22.29,43.5,20.29,38.76,6.68,763.9666667,76.16666667,2.166666667,40.0,2.73,17.00679003,17.00679003,Tuesday
0,21.79,32.82666667,19.7,33.43333333,23.35666667,38.4,19.79,31.53333333,17.1,47.26,6.366666667,23.96666667,22.79,24.26,23.1,30.23,18.5,38.23,6.07,762.4166667,46.66666667,5.0,40.0,-4.57,40.14132066,40.14132066,Monday
0,22.7,40.33333333,21.7,39.03,24.1,37.66333333,22.46333333,39.62888889,21.13333333,44.0,15.92666667,10.33333333,22.0,33.41666667,23.5,41.218,20.92666667,42.23,14.9,746.1833333,56.72222222,8.388888889,35.33333333,6.34,29.85993687,29.85993687,Friday
10,19.7,35.03,19.63333333,33.86,19.6,35.4,20.56666667,34.09,18.0,44.23,7.123333333,45.03,19.6,30.06666667,21.92666667,41.13333333,18.7,40.09,7.1,767.5,71.5,1.833333333,57.33333333,2.15,15.51363354,15.51363354,Saturday
0,21.96333333,41.7,20.76,42.5,23.1,38.4,20.32333333,42.46333333,19.89,50.73,15.26333333,32.65666667,21.1,37.36333333,23.39,43.96,20.0,42.29,13.8,751.4333333,67.0,6.0,40.0,7.67,0.647155917,0.647155917,Saturday
0,20.29,34.2,17.5,37.145,22.29,35.2,19.76,32.7,18.73,41.09,3.2,35.86333333,19.2,28.39,21.46333333,40.06,18.79,38.06,4.5,754.9,72.0,5.0,40.0,-0.1,47.7534485,47.7534485,Friday
0,17.79,40.7,16.745,41.2,18.1,40.09,15.69,40.4,15.825,48.32055556,3.76,99.5,16.0,35.66333333,17.2,43.4,15.5,40.2,3.7,761.9,97.5,5.5,47.0,3.3,34.79724819,34.79724819,Friday
0,21.23,37.86,18.29,40.0,21.7,36.29,21.12857143,35.62142857,19.76,49.66333333,1.9,54.4,20.5,31.54,22.79,43.53,19.56666667,38.36333333,2.65,748.7666667,91.33333333,3.0,40.0,1.4,14.94568549,14.94568549,Tuesday
10,20.1,43.69333333,18.96333333,36.9,18.56666667,39.66333333,17.66666667,38.9,18.18333333,40.98222222,-1.9,92.19,17.1,28.48722222,19.42055556,37.28555556,15.96333333,36.96666667,-0.667,764.6333333,84.0,1.666666667,63.33333333,-3.07,34.60072107,34.60072107,Thursday
0,19.89,36.2,18.0,37.5,20.1,38.254,18.0,36.5,17.0,45.79,-0.966666667,81.5,17.39,31.92666667,19.7,43.4,17.6,40.5,-0.7,759.5666667,99.0,2.0,40.33333333,-0.867,37.921446,37.921446,Friday
0,21.39,42.16333333,20.56666667,41.32666667,20.89,44.7,18.5,43.2,18.27,53.68833333,4.0,99.3,17.0,39.515,20.65,50.955,16.6,47.59,4.33,754.8666667,86.16666667,4.166666667,38.16666667,2.25,38.72009685,38.72009685,Sunday
0,21.42666667,37.43333333,18.32333333,41.9,22.2,37.0,19.7,36.7,19.2225,45.8175,4.53,68.46666667,19.23,32.32666667,22.79,44.2,19.6,41.0,4.6,760.9666667,97.0,1.0,53.33333333,4.17,5.395349779,5.395349779,Monday
0,21.79,38.82666667,20.46333333,40.43333333,22.79,37.2,20.32333333,38.7,20.39,53.16,11.48722222,34.47555556,20.85666667,33.56,23.43277778,43.27333333,20.42666667,39.46333333,8.77,750.9333333,75.0,7.0,40.0,4.57,35.78611588,35.78611588,Tuesday
0,23.29,35.12666667,23.34714286,33.57714286,24.2,35.0,23.82333333,33.26666667,23.2,37.4,15.32333333,1.0,23.7,28.0,25.5,35.156,22.92142857,32.83714286,11.9,761.95,52.0,5.0,40.0,2.4,20.85723093,20.85723093,Sunday
0,25.1,36.0,26.0,31.39,26.29,37.38428571,25.0,35.43333333,24.35666667,31.92666667,27.18,1.0,24.1,31.274,24.718,34.3,23.1,37.9,25.9,750.75,27.5,5.5,40.0,5.55,27.63595663,27.63595663,Friday
0,22.89,40.26,20.5,42.79,23.2,39.5,20.0,41.2,20.39,51.76,7.8,71.83333333,20.89,40.0,23.6,47.22333333,19.92666667,42.7,7.33,748.8833333,95.33333333,2.0,64.0,6.68,16.10379091,16.10379091,Sunday
0,22.1,38.43333333,19.0,43.0,23.1,38.22333333,20.23,38.53,19.96333333,46.29,5.061666667,59.16666667,20.89,33.7,22.89,42.79,20.56666667,43.4,5.27,748.3833333,85.83333333,7.166666667,40.0,3.05,24.62824071,24.62824071,Tuesday
20,23.0,44.36333333,22.39,40.93333333,22.6,43.7,19.29,41.36333333,19.43888889,50.86333333,2.59,92.22666667,20.39,39.43055556,23.39,43.11166667,19.0,41.32666667,3.37,737.6,92.33333333,6.666666667,40.0,2.17,24.08858985,24.08858985,Friday
